text,sentiment,topic
sức khỏe yếu .,negative,lecturer
giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,negative,lecturer
giảng viên quá tệ .,negative,lecturer
hài lòng hết !,positive,other
thầy dạy rất đúng giờ .,positive,lecturer
thầy rất vui tính gần gũi .,positive,lecturer
lên lớp đầy đủ .,positive,lecturer
giáo viên lên lớp đúng giờ .,positive,lecturer
hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,positive,lecturer
nhiệt tình với sinh viên .,positive,lecturer
"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",negative,program
khả năng sư phạm của cô theo em cần được cải thiện hơn .,negative,lecturer
thầy đẹp trai colonlove .,positive,lecturer
giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,positive,lecturer
cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,negative,lecturer
cung cấp lượng lớn thông tin .,positive,other
có nhiều thứ bổ ích .,positive,program
thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,positive,lecturer
nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,positive,lecturer
"thầy siêu dễ thương , dạy có tâm .",positive,lecturer
điều chỉnh trang thiết bị giảng dạy .,negative,facility
lo cho sinh viên .,positive,lecturer
đôi khi thầy hơi lan man .,negative,lecturer
cô giáo tuyệt vời .,positive,lecturer
"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",positive,lecturer
phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,negative,lecturer
"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",positive,program
chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,negative,other
hoạt động tham quan rất bổ ích .,positive,lecturer
thầy rất nhiệt huyết trong khi giảng bài .,positive,lecturer
"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",positive,lecturer
"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",positive,lecturer
thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,negative,lecturer
quay video quá trình dạy .,positive,lecturer
trong quá trình dạy cô có liên hệ thực tế nhiều .,positive,lecturer
thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,positive,lecturer
thầy dạy khá hay và kỹ .,positive,lecturer
truyền đạt rất tốt .,positive,lecturer
tận tâm và nhiệt tình trong giảng dạy .,positive,lecturer
"rất dễ hiểu , bài tập phong phú , đa dạng .",positive,lecturer
"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",positive,lecturer
vui nhiệt tình tận tâm .,positive,lecturer
yêu cầu bài lab chưa đủ rõ ràng .,negative,program
"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",negative,lecturer
có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,positive,lecturer
"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",positive,lecturer
"giảng viên nhiệt huyết , rất có tâm colonhihi .",positive,lecturer
"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",negative,lecturer
giảng viên thiếu trách nhiệm .,negative,lecturer
"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",positive,lecturer
"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",positive,lecturer
"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",positive,lecturer
"giảng viên theo dõi , giám sát quá trình thực hành .",positive,lecturer
"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",neutral,lecturer
thầy dạy tâm huyết và nhiệt tình .,positive,lecturer
"trình bày vấn đề đơn giản , dễ tiếp thu .",positive,lecturer
"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",negative,lecturer
cần đảm bảo thời gian lên lớp .,negative,program
kiến thức truyền đạt .,neutral,other
"giảng viên nói to rõ , nhiệt tình , tận tâm .",positive,lecturer
cần tăng thêm bài tập thực tế .,negative,program
cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,positive,lecturer
"nhiệt tình , quan tâm sinh viên .",positive,lecturer
"thầy dạy nhiệt tình , cho nhiều ví dụ .",positive,lecturer
không giới thiệu khái quát về nội dung .,negative,program
tâm huyết giảng dạy của giáo viên .,positive,lecturer
"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",positive,lecturer
tài liệu ôn tập thi không được cung cấp .,negative,program
không thông báo rõ ràng lịch học .,negative,program
"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",positive,lecturer
giảng viên khuyến khích sinh viên tự tìm hiểu .,positive,lecturer
nâng cấp phiên bản của các phần mềm .,negative,facility
"thầy dạy hay , dễ hiểu bài , em thích điều đó .",positive,lecturer
"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",positive,lecturer
mọi mặt đều tốt .,positive,other
đó là ý kiến cá nhân của em .,neutral,other
cô đẩy nhanh quá nên chậm lại xíu .,negative,lecturer
"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",positive,lecturer
"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",positive,lecturer
thầy giải thích rất chi tiết nội dung bài .,positive,lecturer
"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",negative,lecturer
"thầy dạy nhiệt tình , vui tính , tận tâm !",positive,lecturer
tạm tạm .,neutral,other
"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",negative,program
buổi học nào thầy cũng có mặt đầy đủ .,positive,lecturer
"cách dạy không hay , dễ gây nhàm chán .",negative,lecturer
có đầy nhiệt tình và quan tâm việc học .,positive,lecturer
nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,negative,program
cần tài liệu point word để dễ tiếp thu .,negative,program
cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,negative,program
"giáo viên thân thiện , tận tâm , nhiệt tình .",positive,lecturer
thầy nên cho sinh viên làm nhiều loại bài tập .,negative,lecturer
"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",positive,lecturer
"cô dạy hay , rất nhiệt tình với sinh viên .",positive,lecturer
"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",positive,lecturer
"thầy wzjwz288 nhiệt tình , nghiêm túc .",positive,lecturer
mong thầy lên lớp đừng muộn quá .,negative,lecturer
cách học theo nhóm rất hay .,positive,lecturer
"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",positive,lecturer
"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",negative,lecturer
"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",negative,lecturer
cuối cùng em không biết môn học làm gì .,negative,program
"giảng dạy đúng giờ , hiệu quả .",positive,lecturer
ít bài tập làm thêm .,negative,program
chưa tạo được nhiều hoạt động trên lớp .,negative,lecturer
"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",negative,lecturer
"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",positive,lecturer
"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",negative,program
"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",negative,program
quá nghiêm khắc .,negative,lecturer
một số chỗ nên giảng kỹ hơn .,negative,lecturer
"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",negative,program
"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",positive,lecturer
"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",positive,lecturer
"thầy giảng rõ ràng , dễ hiểu .",positive,lecturer
bài tập chưa đủ để sinh viên thấu hiểu .,negative,program
"giảng dạy hay , nhiệt tình , vui tính .",positive,lecturer
"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn  this is .",negative,lecturer
"giảng viên nhiệt tinh , tận tâm .",positive,lecturer
giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,negative,lecturer
"cô rất vui vẻ , nhiệt huyết .",positive,lecturer
"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",positive,other
mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,neutral,lecturer
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",negative,program
"thoải mái , lắng nghe ý kiến sinh viên .",positive,lecturer
"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",negative,program
cô cho nhiều bài tập để rèn luyện .,positive,lecturer
kiến thức môn học có ích .,positive,program
"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",positive,lecturer
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,negative,program
"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",positive,lecturer
tốt .,positive,other
"giảng viên tận tình , tâm huyết .",positive,lecturer
giúp nâng cao kiến thức .,positive,other
nghỉ học nhưng không thông báo cho sinh viên biết trước .,negative,lecturer
đảm bảo giờ giấc lên lớp .,positive,lecturer
giảng viên giảng dạy nhiệt tình và hiệu quả .,positive,lecturer
"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",negative,lecturer
"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",positive,lecturer
cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,negative,program
"thầy nhiệt tình , giảng hay .",positive,lecturer
"chấm điểm rộng rãi , không công bằng .",negative,lecturer
đôi lúc thầy  chia sẻ  hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .,neutral,lecturer
điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,positive,lecturer
nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,negative,facility
môn game là môn khó mà lượng thời gian thực hành quá ít .,negative,program
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",positive,lecturer
thầy rất nghiêm khắc .,negative,lecturer
cần chú ý khắc phục .,negative,other
"vui vẻ , tận tình giải đáp thắc mắc .",positive,lecturer
"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",negative,lecturer
"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",negative,facility
"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",positive,lecturer
nên có tiết thực hành hỗ trợ phần đồ án .,negative,program
"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",positive,lecturer
nói chuyện điện thoại nhiều hơn giảng dạy .,negative,lecturer
giảng viên rất hòa đồng với học sinh .,positive,lecturer
khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,negative,facility
điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,negative,other
còn nghỉ .,negative,lecturer
"quản lý lớp tốt , truyền đạt hay .",positive,lecturer
"gần gũi , phương pháp dạy phù hợp .",positive,lecturer
"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",negative,lecturer
giao viên dạy rất nhiệt tình .,positive,lecturer
"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",negative,program
"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",negative,lecturer
"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",negative,lecturer
"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",positive,lecturer
giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,positive,lecturer
"cô dạy vui vẻ , thân thiện với sinh viên .",positive,lecturer
môn học giúp hiểu rõ về từng ngành .,positive,program
"nhiệt huyết , vui tính .",positive,lecturer
nên thường xuyên điểm danh hơn .,negative,lecturer
cần phòng thực hành môn học .,negative,facility
đây là một giảng viên có số lượng fan đông nhất trường .,positive,lecturer
"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",positive,lecturer
nên mất tiết khá nhiều .,negative,program
"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",positive,lecturer
cô chấm bài tập còn khắt khe .,negative,lecturer
cô nên sử dụng micro .,negative,lecturer
chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,negative,facility
chưa có diễn đàn trên courses .,negative,program
giải bài tập nhiều hơn .,negative,lecturer
nên nhanh chóng đưa thiết bị thật vào thực hành .,negative,facility
"có nhiều trò chơi mới lạ , vui tươi .",positive,program
mở rộng hệ thống bài giảng .,neutral,program
đề thi ra không hợp lý .,negative,lecturer
"nội dung thi , kiểm tra quá rộng .",negative,program
"thân thiện , tận tình hướng dẫn .",positive,lecturer
"cô rất nhiệt tình , dạy kỹ .",positive,lecturer
giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,negative,lecturer
"cô giảng hay , truyền đạt được kiến thức đầy đủ .",positive,lecturer
luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,positive,lecturer
"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",negative,lecturer
trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,neutral,program
"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",positive,lecturer
tài liệu .,neutral,program
đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,positive,lecturer
"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",negative,lecturer
giọng rõ dễ nghe .,positive,lecturer
"đúng giờ , dễ hiểu .",positive,lecturer
em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,neutral,lecturer
thiếu kinh nghiệm .,negative,lecturer
giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,positive,lecturer
thời gian làm bài tập còn hơi dài .,negative,program
"giảng viên rất tâm huyết , nhiệt tình .",positive,lecturer
"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",negative,lecturer
hướng dẫn giải bài tập rất hay và chi tiết .,positive,lecturer
thầy giảng bài dễ hiểu và tận tâm .,positive,lecturer
"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",positive,lecturer
"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",positive,lecturer
"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",negative,program
"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",negative,program
phương pháp dạy dễ hiểu .,positive,lecturer
chất lượng đào tạo quá tốt .,positive,program
"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",negative,lecturer
thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,positive,lecturer
"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",negative,lecturer
giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,negative,lecturer
"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",positive,lecturer
thầy vui vẻ tận tâm .,positive,lecturer
"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",positive,lecturer
"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",neutral,other
"giảng dạy hay , dễ hiểu .",positive,lecturer
thầy truyền đạt nhiều kiến thức hay .,positive,lecturer
"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",negative,program
"giảng viên nhiệt tình , đưa ra nhiều bài tập .",positive,lecturer
"thầy dạy rất hay , rất dễ hiểu .",positive,lecturer
cô dạy có tâm nhất luôn colonlove .,positive,lecturer
"cô vui tính , hướng dẫn rất tận tình .",positive,lecturer
"khả năng truyền đạt tốt , tận tâm , chu đáo .",positive,lecturer
"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",negative,lecturer
nên cho làm bài tập trên lớp sau mỗi chương .,negative,lecturer
cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,positive,lecturer
đi dạy luôn trễ từ 10 - 20 phút .,negative,lecturer
hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,positive,lecturer
"thầy nhiệt tình , chỉ dạy dễ hiểu .",positive,lecturer
buồn ngủ .,negative,other
"thầy dạy hay , tận tình .",positive,lecturer
thầy đẹp trai nhưng trông có pha chút nữ tính .,negative,lecturer
"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",negative,lecturer
cách dạy của cô rất thoải mái không gò bó sinh viên .,positive,lecturer
"tận tình , truyền đạt dễ hiểu .",positive,lecturer
có nhiều trò chơi nhỏ .,positive,other
"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",negative,lecturer
"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",negative,facility
nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,negative,lecturer
cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,positive,lecturer
slide môn học có đôi chỗ bị sai .,negative,program
"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",negative,facility
"giảng viên hòa đồng , nhiệt huyết , tận tâm .",positive,lecturer
chất lượng giảng dạy .,neutral,other
"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",negative,program
do bản thân .,neutral,other
"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",negative,lecturer
"giáo viên vui tính , nhiệt huyết .",positive,lecturer
"kiến thức sát với thực tế , được cập nhật .",positive,program
"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",positive,lecturer
thiết bị còn quá cũ kỹ .,negative,facility
"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",negative,lecturer
"nhiệt tình , vui vẻ , tận tâm .",positive,lecturer
thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,positive,lecturer
giáo viên giảng dạy hay .,positive,lecturer
môn học rất khó hiểu .,neutral,program
giáo viên giảng khó hiểu .,negative,lecturer
giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,positive,lecturer
một số máy còn không được cài đặt phần mềm thực hành .,negative,facility
thầy cực kỳ nhiệt tình !,positive,lecturer
bài tập mang tính ứng dụng thực tế .,positive,program
đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,neutral,lecturer
"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",negative,lecturer
có hài lòng .,neutral,lecturer
thời gian quá ngắn .,negative,other
thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,positive,lecturer
thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,negative,lecturer
thực hành .,neutral,program
thầy liên hệ thực tiễn rất tốt .,positive,lecturer
có .,neutral,lecturer
môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,negative,program
"thầy hướng dẫn tận tâm , nhiệt tình !",positive,lecturer
"khả năng truyền đạt tốt , thân thiện với sinh viên .",positive,lecturer
nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,negative,program
mong khoa đổi giảng viên cho môn này vào năm học sau .,negative,lecturer
"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",positive,lecturer
trang thiết bị nên được trang bị thường xuyên .,negative,facility
thầy lên lớp rất đúng giờ .,positive,lecturer
thường xuyên đi trễ và áp đặt sinh viên .,negative,lecturer
khó gần .,negative,lecturer
để thay đổi không khí và vừa nghỉ giải lao .,positive,other
cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,positive,program
"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",positive,lecturer
"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",negative,lecturer
sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,negative,program
đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,negative,program
"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",negative,other
nên biên soạn tài liệu tiếng việt đi kèm .,negative,program
yêu cầu môn học thì mập mờ và thiếu thực tế .,negative,program
thầy dạy đủ buổi .,neutral,lecturer
"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",positive,lecturer
"thầy tâm lý , vui tính .",positive,lecturer
"các mục được đánh  không ý kiến  có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",neutral,other
phòng quá nóng và chói làm máy chiếu bị mờ .,negative,facility
sử dụng giờ lên lớp chưa hợp lý .,negative,lecturer
thầy dạy hay cho nhiều bài tập .,positive,lecturer
"tận tình , giảng rõ ràng .",positive,lecturer
thầy rất tích cực trong quá trình giảng dạy .,positive,lecturer
khó tiếp cận nội dung vì slide toàn tiếng anh .,negative,program
thầy vui tính nhiệt tình .,positive,lecturer
chưa giảng chi tiết những bài tập sinh viên không làm được .,negative,lecturer
"giảng viên nhiệt tình , giảng dễ hiểu .",positive,lecturer
"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",negative,lecturer
"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",positive,lecturer
"nhiệt tình , truyền đạt tốt , hiệu quả .",positive,lecturer
"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",positive,program
em rất thích cách dạy này !,positive,lecturer
"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",negative,facility
rất dễ hiểu .,positive,lecturer
"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",positive,lecturer
"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",positive,lecturer
"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",positive,lecturer
cần nhắc nhở giáo viên này và khiển trách nhiều .,negative,lecturer
"giảng viên nhiệt tình , giảng dạy rõ ràng .",positive,lecturer
"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",positive,lecturer
"giảng viên dạy quá nhanh , ít sửa bài tập .",negative,lecturer
chấm bài tập hoặc đồ án hơi gắt .,negative,lecturer
"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",positive,lecturer
"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",negative,lecturer
thầy có phong cách giảng bài gần gũi với sinh viên .,positive,lecturer
giảng viên cho quá nhiều bài tập .,negative,lecturer
"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",negative,lecturer
giáo viên nhiệt huyết .,positive,lecturer
"nhiệt tình , tận tâm , vui tính .",positive,lecturer
"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",negative,program
phòng học quá bé và thời lượng học quá ít .,negative,facility
"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",positive,lecturer
cô chấm kỹ quá .,negative,lecturer
dạy quá số giờ quy định .,negative,lecturer
cô dạy rất tận tâm và dễ hiểu .,positive,lecturer
chưa tận tụy .,negative,lecturer
thu hút em học .,positive,other
"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",negative,program
thời gian trên lớp không hiệu quả .,positive,program
"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",negative,lecturer
nên có nhiều buổi kiểm tra trên lớp .,negative,program
nên giảm số sinh viên trong 1 lớp .,negative,program
thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,positive,lecturer
thầy có định hướng dạy rất tốt về công nghệ hiện tại .,positive,lecturer
giáo viên nói hơi nhỏ .,negative,lecturer
