text,sentiment,topic
"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt .",negative,other
"không tiếp cận lắm với sinh viên , hơi chán .",negative,lecturer
"nhiệt tình , luôn vì học sinh .",positive,lecturer
thầy hiểu học sinh !,positive,lecturer
thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,positive,lecturer
đề thi thực hành cuối kỳ không đánh giá đúng kiến thức của học sinh .,negative,program
thầy lên lớp trễ khoảng gần 8h00 .,negative,lecturer
giáo viên dạy nhiệt tình .,positive,lecturer
"nhiều hoạt động bổ ích , trình độ cao , phát âm chuẩn , tốt .",positive,lecturer
nhiều lần nghỉ không thông báo làm sinh viên đến trường rồi lại về !,negative,lecturer
"cô dạy tận tụy , nhiệt tình !",positive,lecturer
làm sao có thể tìm thấy điểm không hài lòng được .,positive,other
"dạy dễ hiểu , tận tâm , dạy từ cơ bản tới nâng cao .",positive,lecturer
"mong các môn học tới đề cương môn học và tài liệu tham khảo , cũng như sự tương tác với sinh viên của thầy sẽ được cải thiện nhiều hơn .",negative,lecturer
phòng học cần có rèm để máy chiếu được rõ ràng .,negative,facility
"thầy wzjwz254 rất hài hước và thân thiện , đặc biệt rất quan tâm đến việc học của sinh viên , thầy giải đáp tất cả những câu hỏi của em và cả sinh viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn thành xong bài tập của mình hướng dẫn cho những bạn chưa hiểu .",positive,lecturer
cô đến lớp đúng giờ và dạy dễ hiểu .,positive,lecturer
học được nhiều điều mới không nằm trong sách vở .,positive,other
"giảng viên truyền đạt kiến thức một cách máy móc , không có hiệu quả , tạo không gian học tập áp lực , chán nản cho sinh viên .",positive,lecturer
thực hành speaking nhiều hơn .,negative,program
"nhiệt tình , giúp đỡ sinh viên , quan tâm đến sinh viên , tìm kiếm tài liệu học tập cho sinh viên học tập một cách hiểu quả nhất , hết mình vì sinh viên .",positive,lecturer
"giảng viên nhiệt tình , hướng dẫn chi tiết , truyền đạt kiến thức tốt .",positive,lecturer
nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,negative,lecturer
thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,negative,lecturer
dễ hiểu vui tính .,positive,lecturer
"ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai .",positive,program
thầy nên nói tiếng anh tốt hơn .,negative,lecturer
"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",negative,program
biết tạo không khí sôi nổi cho các bạn sinh viên hưng thú với môn học .,positive,lecturer
"giáo viên thực hành wzjwz215 thường xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",negative,lecturer
sinh viên thắc mắc thì giảng viên giải đáp kỹ .,positive,lecturer
nhờ nhà trường cấp thêm quạt .,negative,facility
"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp .",negative,program
"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy nhiên thầy nên đảm bảo giờ lên lớp của mình .",negative,lecturer
"thầy có thái độ phân biệt , chỉ quan tâm đến một vài sinh viên .",negative,lecturer
"thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh viên không hiểu rõ nghĩa của từ đó là gì .",negative,lecturer
"thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành , mặt khác là cho rất nhiều .",negative,program
dạy rất dễ hiểu và có tâm .,positive,lecturer
cho sinh viên hiểu rõ về nội dung môn học .,negative,program
thường xuyên điểm danh .,negative,lecturer
cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,positive,lecturer
đòi hỏi quá cao .,negative,program
thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,negative,lecturer
"mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",positive,lecturer
bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,negative,lecturer
hướng dẫn tận tình trong tất cả các bài thực hành .,positive,lecturer
"giảng nhiệt tình , sử dụng tốt website môn học để thảo luận , trao đổi với sinh viên .",positive,lecturer
sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,negative,lecturer
"em có đi học ở một trung tâm ngoài trường , tiền học phí so với trường mình về số tiết là gần như tương đương nhau nhưng chất lượng học rất khác nhau , em được đảm bảo giờ lên lớp đúng , thực hành nói , nghe mỗi buổi học .",negative,program
bài tập cho hơi khó .,negative,program
thầy giảng bài tận tâm và rất nhiệt tình .,positive,lecturer
"cô giảng lý thuyết hơn dài , bài tập áp dụng ít chỉ toàn những bài cơ bản , khó áp dụng những bài đó để giải những bài khác nâng cấp hơn .",negative,lecturer
đó là điều mà em mong muốn mỗi khi đến lớp .,positive,other
thầy không có dạy .,negative,lecturer
"giảng viên giảng bài dễ hiểu , nhiệt tình .",positive,lecturer
thầy có kiến thức quá tuyệt vời .,positive,lecturer
"giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",positive,lecturer
"giáo viên giảng dạy nhiệt tình , hiệu quả .",positive,lecturer
giáo viên tâm lý .,positive,lecturer
thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,positive,lecturer
"thầy nhiệt tình , dạy dễ hiểu .",positive,lecturer
mến cô .,positive,lecturer
giáo viên giảng dạy khá nhanh .,negative,lecturer
"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",positive,lecturer
"thầy nhiệt tình , vui tính , thường tích cực hướng nghiệp cho sinh viên .",positive,lecturer
thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,positive,lecturer
"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",positive,lecturer
"em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",negative,lecturer
theo sát quá trình thực hành của sinh viên .,positive,lecturer
"đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",positive,lecturer
"thầy dạy rõ ràng , dễ hiểu .",positive,lecturer
"mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",positive,lecturer
tốc độ dạy nhanh .,negative,lecturer
"tận tình , vui tính .",positive,lecturer
kết thúc môn học mà không được cái gì hết .,negative,program
chấm điểm gắt .,negative,lecturer
cô dạy giỏi chu đáo .,positive,lecturer
không nên dựa theo ví dụ trong đề cương .,negative,program
rèn luyện kỹ năng làm bài tập .,positive,lecturer
môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,negative,program
thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,positive,lecturer
"rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp .",positive,lecturer
giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,positive,lecturer
"giảng viên hướng dẫn nhiệt tình , dễ hiểu .",positive,lecturer
"cần có tài liệu bài bản , rõ ràng .",negative,program
giáo viên dễ tính .,positive,lecturer
giảng viên nói tiếng anh khó nghe và khó hiểu .,negative,lecturer
"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",negative,lecturer
"thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",negative,lecturer
không thu hút được sự tập trung của sinh viên .,negative,lecturer
"không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",negative,lecturer
"dễ hiểu , đúng giờ !",positive,lecturer
từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,negative,lecturer
nhiệt tình và đúng giờ .,positive,lecturer
thầy rất nhiệt vui và dạy dễ hiểu .,positive,lecturer
"thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",positive,lecturer
học sinh chưa thật sự đạt được kiến thức đầy đủ .,negative,other
rất nhiệt tình và thân thiện với sinh viên .,positive,lecturer
"hơi khó tính , bớt khó tính .",negative,lecturer
nhiều kiến thức bổ ích .,positive,program
giảng viên tận tâm hướng dẫn sinh viên .,positive,lecturer
"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",positive,lecturer
cô tận tâm và thân thiện .,positive,lecturer
"nhiệt tình , vui vẻ , thoải mái .",positive,lecturer
"nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",positive,lecturer
nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,negative,lecturer
"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",negative,lecturer
nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,negative,facility
em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,positive,lecturer
hệ thống loa không rõ .,negative,facility
sự nhiệt tình và tâm huyết .,positive,other
lớp học chỉ hơi nóng .,negative,facility
em xin cám ơn !,positive,other
"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",negative,lecturer
cô cho nhiều bài tập .,positive,lecturer
cô wzjwz275 giảng rất chi tiết và dễ hiểu .,positive,lecturer
thực hành chứa các kiến thức chưa học lý thuyết .,negative,program
"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",negative,facility
số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,negative,program
cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,positive,lecturer
"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",negative,lecturer
"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",positive,program
dạy sát kiến thức cho việc thi cử .,positive,lecturer
giải đáp rất mơ hồ .,negative,lecturer
đề thi của thầy khá hay khi khai thác thực tiễn .,positive,facility
"cô quá chất , đi dạy chỉ cần cái điện thoại .",positive,lecturer
cô hơi hiền .,positive,lecturer
"nhiệt tình , cung cấp kiến thức đầy đủ .",positive,lecturer
"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",positive,lecturer
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,positive,facility
hay la mắng sinh viên khi làm bài tập không đúng .,negative,lecturer
hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,negative,facility
"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",negative,lecturer
cập nhật nhiều kiến thức mới .,positive,program
"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",negative,facility
giáo viên nên giảng bài có trọng tâm hơn .,negative,lecturer
giảng dạy ngiêm túc .,positive,lecturer
thầy giải đáp các thắc mắc rất tường tận !,positive,lecturer
"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",positive,lecturer
cô rất tận tâm ạ !,positive,lecturer
"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",positive,lecturer
tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,negative,lecturer
"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",positive,lecturer
"dạy bằng tiếng anh , giao lưu vui vẻ .",positive,lecturer
"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",positive,lecturer
"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",positive,lecturer
"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",negative,lecturer
"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",positive,lecturer
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",negative,program
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",negative,facility
"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",negative,lecturer
giảng viên nhiệt tính tâm huyết .,positive,lecturer
"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",negative,program
"slide dễ hiểu , đầy đủ .",positive,program
sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,negative,program
cô dạy vui vẻ .,positive,lecturer
cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,negative,program
"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",negative,lecturer
"dạy nhiệt tình , dạy hết mình .",positive,lecturer
khả năng truyền đạt của giảng viên còn hạn chế .,negative,lecturer
"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",positive,lecturer
thầy rất tận tình và hiểu sinh viên .,positive,lecturer
"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",positive,lecturer
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",negative,program
"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",positive,lecturer
"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",positive,lecturer
"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",positive,lecturer
phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,positive,lecturer
"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",positive,lecturer
tích cực hỗ trợ sinh viên .,positive,lecturer
phòng lab khoa wzjwz143 quá nóng .,negative,facility
"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",negative,facility
"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",positive,lecturer
mong cô ở lâu với trường .,positive,lecturer
"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",negative,lecturer
nên có thêm bài tập giải trực tiếp trên lớp .,negative,lecturer
truyền đạt tốt .,positive,lecturer
"thầy giảng bài rất thú vị , nhiệt tình .",positive,lecturer
và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,positive,lecturer
"thầy dạy vui , cảm ơn thầy nhiều .",positive,lecturer
"thầy dạy hay , vui tính , thoải mái .",positive,lecturer
cần mở thêm lớp thực hành .,negative,program
kiến thức chuyên môn cao .,positive,lecturer
bài tập thầy nên sát với đề thi hơn .,negative,program
tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,positive,lecturer
nghỉ giờ lên lớp quá nhiều .,negative,lecturer
thiết bị để làm còn ít .,negative,facility
nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,negative,program
nên hạn chế chửi mắng sinh viên .,negative,lecturer
giảng dạy có tâm .,positive,lecturer
"cô rất tận tâm , nhiệt tình .",positive,lecturer
sự tận tâm của giảng viên đối với sinh viên .,positive,lecturer
do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,negative,lecturer
thầy hiền và dễ thương .,positive,lecturer
nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,negative,program
cô dạy quá tốt .,positive,lecturer
"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",positive,lecturer
tạo không khí vui vẻ khi giảng dạy .,positive,lecturer
hy vọng môn nào cũng như môn này thì quá tốt .,positive,other
"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",positive,lecturer
"thầy dạy dễ hiểu , có cho làm bài tập .",positive,lecturer
giọng nói khó nghe .,negative,lecturer
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,negative,lecturer
tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,negative,lecturer
"giảng viên nhiệt tình , thân thiện với sinh viên .",positive,lecturer
"nói tiếng anh rất hay , tận tình với học sinh .",positive,lecturer
khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,negative,lecturer
vật chất cần cải tiến .,negative,facility
môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,negative,program
"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",negative,lecturer
giáo viên rất tận tâm và nhiệt tình .,positive,lecturer
"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",negative,program
phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,negative,facility
"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",positive,lecturer
"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",positive,lecturer
"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",negative,facility
lớp quá đông .,negative,other
"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",positive,lecturer
dạy rất chi tiết .,positive,program
cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,positive,lecturer
"giảng viên tận tâm , kỹ năng truyền đạt tốt .",positive,lecturer
giáo viên dạy toàn trong sách giáo trình .,negative,lecturer
"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",negative,lecturer
điều này thiếu ở nhiều bộ môn khác .,negative,program
giảng dạy thú vị .,positive,lecturer
ghi chép quá nhiều .,negative,lecturer
"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",positive,lecturer
em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,negative,lecturer
cô nên thư giản tí colonsmallsmile .,negative,lecturer
thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,negative,lecturer
thầy chỉ dạy rất tận tình .,positive,lecturer
"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",negative,lecturer
"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",positive,lecturer
"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",negative,program
"tận tâm , nhiệt tình , vui vẻ .",positive,lecturer
"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",negative,program
"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",positive,lecturer
tạo được môi trường thảo luận sôi nổi .,positive,program
quá nhiều thứ phải làm trong môn học này .,negative,program
"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",negative,lecturer
giảng viên giảng rất dễ hiểu .,positive,lecturer
"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",negative,lecturer
thầy dạy rất dễ hiểu bài .,positive,lecturer
"giảng viên dạy hay , sửa bài tập kỹ .",positive,lecturer
"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",negative,lecturer
giảng viên cho điểm quá trình một cách chủ quan .,negative,lecturer
mong cô có thể đi dạy đúng giờ .,negative,lecturer
đảm bảo đủ giờ lên lớp .,positive,lecturer
thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,negative,lecturer
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,negative,lecturer
thầy tuấn dạy hay nhưng chép bài nhiều quá .,negative,lecturer
cần có thêm vài ví dụ cụ thể .,negative,program
cách truyền đạt không hiệu quả lắm .,negative,lecturer
dạy rất nhiệt tình .,positive,lecturer
"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",negative,program
thầy dạy tốt và nhiệt tình .,positive,lecturer
"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",positive,lecturer
nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,positive,lecturer
tình huống hay .,positive,other
thêm nhiều bài tập về nhà hơn .,negative,program
phương pháp giảng dạy tốt .,positive,lecturer
"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",positive,lecturer
"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",positive,lecturer
giảng viên dạy luôn đúng giờ .,positive,lecturer
"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",positive,lecturer
"bài thầy ghi chi tiết , giảng khá dễ hiểu .",positive,lecturer
"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",positive,lecturer
giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,positive,lecturer
tăng số lượng kit thực hành !,negative,program
"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",negative,program
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,negative,lecturer
"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",positive,lecturer
thêm giờ sửa bài tập các chương sau .,negative,program
"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",negative,lecturer
"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",positive,lecturer
"thầy giảng bài rất chi tiết , dễ hiểu .",positive,lecturer
"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",positive,lecturer
"tích cực trong giảng dạy , vui vẻ , dễ gần .",positive,lecturer
chưa được chuyên sâu về nội dung lắm .,negative,program
cần bổ sung các kiến thức về kiến trúc của dbms .,negative,program
"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",positive,lecturer
"giảng chi tiết , giải bài tập nhiều .",positive,lecturer
nhanh nhẹn .,positive,lecturer
"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",negative,lecturer
chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,positive,program
trình bày vấn đề một cách chính xác và dễ hiểu .,positive,lecturer
dạy hơi chán .,negative,lecturer
"nhiệt tình , dạy hay , dễ hiểu .",positive,lecturer
tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,negative,facility
cần cung cấp tài liệu nhiều hơn .,negative,program
mong cô cải thiện kỹ năng trình bày bảng ạ !,negative,lecturer
"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",negative,lecturer
"cô giảng khá kỹ , nhưng hơi chậm .",negative,lecturer
giảng viên dạy hay và sôi nổi .,positive,lecturer
dễ hiểu xinh gái .,positive,lecturer
"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",negative,program
giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,negative,lecturer
sinh viên hoang mang không biết mình đang học những gì .,negative,program
khá tận tâm và quân tâm đến sinh viên .,positive,lecturer
"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",negative,program
tận tình trong giảng dạy .,positive,lecturer
"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",negative,lecturer
thực hành vui .,positive,program
"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",positive,lecturer
giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,positive,lecturer
sử dụng thời gian ở lớp hiệu quả .,positive,facility
kéo dài thời gian gây ra cảm xúc  ức chế  cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .,negative,lecturer
"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",negative,lecturer
lên lớp giảng giải nhiệt tình .,positive,lecturer
"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",negative,lecturer
cô rất quan tâm sinh viên .,positive,lecturer
"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",positive,lecturer
"môn học không khả dụng , tốn thời gian sinh viên .",negative,program
thầy dễ chịu dễ hiểu .,positive,lecturer
thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề .,positive,lecturer
"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",negative,program
sinh viên không hiểu lắm .,negative,other
"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành .",negative,lecturer
"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn .",negative,program
giảng viên nhiệt tình và tận tâm .,positive,lecturer
"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình .",positive,lecturer
"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực .",negative,lecturer
